Pclass,Sex,Age,SibSp,Parch,Family_size,Cabin_status,Alone,Embarked_nan,Age_nan,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Age_scaled,Fare_log_scaled,Survived
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8026247516712269,0
2,1,21.0,2,0,5,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6108528215426937,1.4109953355472844,0
3,1,29.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0048828369979464345,-0.90723121681974,0
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.784724404505949,0
3,1,26.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8198377001901485,0
3,0,45.0,0,1,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2070571320915482,-0.22734977173157042,0
3,1,16.0,1,3,4,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9895840618831608,0.6352212747128362,0
3,1,19.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7623453176788806,-0.7723337743858378,0
3,1,23.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.45936032540650695,-0.6575758219142621,0
3,1,24.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3836140773384135,-0.9066876337170453,0
1,1,58.0,0,2,3,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1917583569767625,1.8565990787296949,0
3,0,5.0,2,1,4,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8227927906321884,0.05459331103885555,1
1,0,52.0,1,1,2,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7372808685682022,1.6586875549947695,1
3,1,40.0,1,4,6,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8283258917510812,0.4246483508469598,0
1,1,11.0,1,2,4,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3683153022236278,1.9161603610536861,1
3,1,65.0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7219820934534167,-0.8198377001901485,0
1,0,18.0,0,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.838091565746974,1.4936143801100819,1
2,1,32.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2223559072063338,-0.5351765107494875,0
1,0,50.0,0,1,2,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5857883724320154,2.6658343531373943,1
2,0,35.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44959465141061405,0.14050191100822854,1
3,0,19.0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7623453176788806,-0.8045702363720516,1
3,1,21.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6108528215426937,-0.8168659555257971,0
2,0,13.0,0,1,2,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.216822806087441,0.0669469497115936,1
2,0,28.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.08062908506603986,0.3538149107368302,1
1,1,41.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9040721398191746,0.35091756311535227,0
3,1,26.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8198377001901485,0
2,0,57.0,0,0,2,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.116012108908669,-0.5351765107494875,0
2,1,21.0,0,0,5,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6108528215426937,1.4109953355472844,0
3,1,29.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0048828369979464345,-0.8050630439820243,0
3,1,17.0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9138378138150675,-0.8837551177684755,0
1,0,52.0,1,0,2,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7372808685682022,1.475594055701006,1
2,0,26.0,1,1,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.23212158120222667,0.3538149107368302,0
1,0,18.0,2,2,2,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.838091565746974,2.7263014139361856,1
1,1,26.0,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,0.4977117228329803,1
1,0,39.0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7525796436829877,1.5379663047683383,1
3,1,23.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.45936032540650695,-0.8075070575353541,0
3,1,36.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5253408994787074,-0.15599494871195468,0
3,0,30.5,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10873653510419369,-0.8198377001901485,0
1,0,22.0,0,2,1,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,1.0059960273433937,1
2,0,38.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6768333956148943,-0.33028389477929004,0
3,0,41.0,0,2,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9040721398191746,0.10253384554127197,0
3,1,16.0,4,1,6,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9895840618831608,0.7809567382984401,0
2,0,29.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0048828369979464345,-0.5351765107494875,1
1,0,40.0,1,1,2,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8283258917510812,2.034049313764834,1
3,1,26.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8213267580539104,0
1,1,56.0,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.040265860840576,0.520831999255824,0
1,1,71.0,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.176459581861977,1.0060826515106145,0
1,0,31.0,1,0,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1466096591382404,1.8565990787296949,1
1,0,30.0,0,0,2,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07086341107014699,1.1489532163705176,1
1,1,38.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6768333956148943,-3.0791149207948,0
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8811257177842515,0
3,1,9.0,0,2,3,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.5198077983598148,0.11776657970912631,1
3,0,9.0,4,2,7,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.5198077983598148,0.5396940041896794,0
1,1,61.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.4189971011810427,0.5729093379029413,0
3,1,26.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8223166698033139,0
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8026247516712269,0
3,1,28.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.08062908506603986,-0.8075070575353541,0
1,1,48.0,1,0,2,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4342958762958284,1.0563244544087835,1
3,1,45.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2070571320915482,-0.784724404505949,1
2,0,36.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5253408994787074,-0.33028389477929004,1
3,1,27.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.15637533313413327,-0.8026247516712269,0
1,1,64.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.646235845385323,0.3538149107368302,0
3,1,35.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44959465141061405,-0.8970282526064324,0
1,0,19.0,1,0,2,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7623453176788806,1.6316573542688013,1
3,1,38.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6768333956148943,-0.9066876337170453,0
3,1,30.5,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10873653510419369,-0.784724404505949,0
3,1,25.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3078678292703201,-0.8168659555257971,0
2,0,40.0,1,1,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8283258917510812,0.7632064190670539,1
1,1,47.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3585496282277352,0.750104412372584,0
3,1,30.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07086341107014699,-0.6299323326929841,1
1,1,40.0,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8283258917510812,0.5307810335991272,1
1,0,35.0,1,0,2,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44959465141061405,1.0563244544087835,1
3,1,20.5,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6487259455767405,-0.8811257177842515,0
1,0,35.0,1,0,2,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44959465141061405,1.6090731639010845,1
1,1,36.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5253408994787074,0.3648473433090887,1
1,1,41.0,0,0,1,1,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9040721398191746,2.5519406462007135,0
3,1,20.0,0,0,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6865990696107872,-0.596181867445441,0
1,1,71.0,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.176459581861977,0.6434098800945364,0
2,1,36.0,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5253408994787074,-0.33962562374972494,0
2,0,22.0,1,1,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5351065734746003,0.46355798115335983,1
3,0,48.0,1,3,4,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4342958762958284,0.6352212747128362,0
2,1,23.0,2,1,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.45936032540650695,-0.44832657722259006,0
1,0,32.0,0,0,1,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2223559072063338,1.449312989496411,1
1,0,63.0,1,0,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.5704895973172297,1.471533653729269,1
2,1,0.83,0,2,2,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.138654645076138,0.46355798115335983,1
3,1,25.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3078678292703201,-0.8811257177842515,0
1,1,35.0,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44959465141061405,0.3748193874565838,1
1,0,49.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.510042124363922,0.3510800277833543,1
1,1,24.0,0,0,2,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3836140773384135,1.487786349869561,0
3,0,22.0,1,0,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5351065734746003,-0.2270734729658221,0
3,1,21.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6108528215426937,-0.784724404505949,0
3,0,22.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,-0.8045702363720516,1
3,1,26.0,1,1,2,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23212158120222667,-0.17531830897665998,1
2,1,29.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0048828369979464345,-3.0791149207948,0
3,0,5.0,0,0,2,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.8227927906321884,-0.3700949494589615,1
1,1,49.0,1,0,2,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510042124363922,1.1489532163705176,1
3,0,15.0,1,0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0653303099512543,-0.22734977173157042,1
1,0,35.0,0,0,4,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44959465141061405,1.8345678064171578,1
3,1,29.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0048828369979464345,-0.8168659555257971,0
3,1,42.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9798183878872679,-0.8439219130223842,0
3,0,18.0,1,0,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.838091565746974,-0.02322193234296938,0
3,1,21.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6108528215426937,-0.7415177351559937,0
2,0,44.0,1,0,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.131310884023455,0.3538149107368302,0
2,1,28.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.08062908506603986,-0.33028389477929004,0
2,1,37.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6010871475468009,0.3538149107368302,0
3,0,39.0,0,5,5,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7525796436829877,0.46788894705352085,0
2,0,34.0,1,1,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3738484033425207,0.5784960538516637,1
2,1,30.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07086341107014699,-0.33028389477929004,0
2,1,66.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.79772834152151,-0.5351765107494875,0
1,0,35.0,1,0,2,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44959465141061405,2.1225823968651136,1
3,1,43.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0555646359553614,-0.784724404505949,0
3,1,26.0,0,0,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.7111367467172832,0
3,1,24.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3836140773384135,-0.8505457948614892,0
3,1,18.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.838091565746974,-0.8143999092757832,0
3,0,22.0,1,0,3,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,0.27988351438069276,1
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.784724404505949,0
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.9066876337170453,0
3,1,26.0,0,0,7,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,1.1411311719171864,1
3,0,22.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,-0.8153832566301538,1
2,0,36.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5253408994787074,0.3538149107368302,1
3,0,32.0,1,1,2,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2223559072063338,-0.15914652690546593,0
3,1,23.5,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4214872013724602,-0.8837551177684755,0
1,1,41.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9040721398191746,0.3748193874565838,1
2,1,39.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7525796436829877,-0.33028389477929004,0
1,0,35.0,1,0,2,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44959465141061405,1.525672115745253,1
3,1,26.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.7387609638758215,0
1,1,65.0,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7219820934534167,1.236012853301608,0
2,1,23.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.45936032540650695,-0.5351765107494875,0
1,0,35.0,1,0,1,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44959465141061405,1.0536186898027085,1
3,1,22.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5351065734746003,-0.8026247516712269,0
3,1,35.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44959465141061405,-0.9066876337170453,0
1,1,23.0,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45936032540650695,1.2585752710135072,1
2,0,18.0,0,2,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.838091565746974,-0.33028389477929004,1
1,1,36.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5253408994787074,0.3686574830795788,1
3,0,9.0,1,1,2,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5198077983598148,-0.17531830897665998,0
3,1,17.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9138378138150675,-0.8970282526064324,0
3,1,26.0,0,0,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8842868607213866,0
3,0,38.0,1,5,4,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6768333956148943,0.5433183504658177,1
2,0,17.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9138378138150675,-0.5351765107494875,1
3,0,4.0,1,1,2,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.8985390387002818,-0.08602206604823324,1
1,1,45.5,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.244930256125595,0.4460517573333879,0
2,1,23.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.45936032540650695,-0.33028389477929004,0
3,1,32.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2223559072063338,-0.7992113668030308,0
3,1,26.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8075070575353541,0
